Id,Price
6524,206408.40749224782
12516,150764.96805605313
3288,278288.6145356744
3146,230413.4876656187
3954,178421.01635530862
11955,170479.0707064197
1211,219134.96228793185
15668,210933.2622530153
1320,91063.81971286076
9108,156532.10760632818
16482,274109.5204203141
5017,148601.05092967977
8290,210842.0897882516
4304,398174.68011325883
1930,202421.90160783645
12530,172797.68629734087
11295,306025.7727838356
3002,145054.7688744077
15483,148762.5519846638
11525,210468.32608466546
13978,130694.01676587202
4885,149318.5822215602
8325,178185.53241408968
3630,145130.97357186794
9165,183049.41795392553
13945,230797.88961508463
10663,178323.88493449523
14803,175313.14577764476
7621,161409.6033702376
8205,234463.64804396496
10387,201324.1665515409
5457,151140.1768552879
10234,362836.7030203865
6251,179168.14234848143
701,256820.16469896823
7930,182850.0257217003
15028,152887.59345755973
12172,71115.3624231391
5805,192998.73978822093
7411,336402.2365540538
14806,172804.2033889455
7890,168678.34543492968
10440,131622.19368034505
14926,168725.43117771816
5381,155668.3766564601
3800,365909.0531985183
10511,209538.4119741037
9324,222669.43836544087
3313,221049.85125685876
7351,156301.11060818963
8459,187420.19967368097
9957,143588.11905758703
12024,159462.8930959384
4380,251601.87118098274
5042,159614.32820618575
13289,141455.76353454543
13407,409925.924574861
13258,151205.4638217198
15993,308710.1597827744
12525,180168.61818375552
4062,241348.12756480763
12065,285452.340989565
8227,161709.7163014358
11333,165132.8170723653
2867,130245.60142601006
3319,265817.2704365914
3523,321197.4798832229
7055,203644.834919237
14930,167244.2014939887
3444,136057.95083343182
2940,306147.20034209284
6935,373288.03640548245
16116,415366.18425937905
13370,233897.09424944973
6103,229895.15209128946
7446,194990.33008065686
1859,176798.07339354663
4079,174279.6784861855
3228,186900.3900401586
9665,167270.20392587996
15957,380242.3089875711
11533,175214.93448816164
2314,126487.49115616994
4096,223245.0999430971
13437,184172.40735385698
5980,217185.57483042392
2008,196762.2254235682
6754,201124.8722464386
4129,148873.60657589117
14557,269309.7994886111
7096,355318.13686643634
14297,249836.49236724208
3967,248443.66256070888
16485,119454.09712936069
13075,315987.00482018694
14289,197778.786744362
10988,163530.84141345895
3230,146804.8234642805
13250,178377.65793230076
2559,172236.38596222826
7739,311288.6710610269
7213,165510.39248338982
6639,256557.20666266492
3164,324355.9850839655
15207,143330.97775379714
5113,184716.4277508013
3929,141851.28261448117
14493,245261.00802006703
11110,179527.99327429887
2033,196789.76345850222
16057,206415.2345189759
16709,207583.2734830693
14313,148344.82526801582
1028,341878.21013375185
7187,101267.9567072074
3738,330740.8632655263
9869,311520.7358134138
12644,188708.02634590762
3686,121994.59309531662
9196,251884.160049848
12326,194981.35936083467
4936,203007.62975328247
13314,174838.3258813471
9857,328229.5258270559
519,215897.78185228998
8410,166586.43964995278
1720,187372.24427430434
10341,246969.66702846342
14415,182412.2689131475
10613,286827.70536856103
8027,229139.26495591915
15539,259188.412866063
7431,253621.15908817193
1370,142919.63439780445
12708,149609.26014639976
2250,215653.2507289533
14758,138082.39405593253
8525,349440.87154295575
1538,303331.57342091564
1142,148609.82980450036
1152,238655.44001255935
9802,178622.58281839362
3331,294658.37647118984
15203,190748.4906169875
4247,190353.50718685638
1976,491818.8413677037
2346,204511.94182809626
10078,237267.73053041514
1938,219246.8469630488
7819,189819.3482713167
2168,229012.64198548108
15634,218817.71892309503
8465,245770.9800020964
9313,154631.49367962664
6539,129515.023035561
6325,112000.808991382
13442,257312.43979252942
9967,212575.42699918748
7893,254989.3373465948
2861,192975.33142782736
11031,324500.88619302196
15073,122973.00347191708
13837,162593.0874229289
2524,237466.2634450479
8617,209586.3020285337
13513,198142.16733070233
3081,236089.16935076934
10675,310211.9922300331
1907,82329.91292481813
4872,271762.8951879089
16274,406182.80096298177
11837,247356.9144516203
16577,234535.93732126444
5231,336165.74677413906
11315,199318.8829864494
273,201324.1665515409
8363,233540.8147230351
4255,217450.52069611853
16330,243850.62368648473
11528,172133.6470329861
14799,268822.9716206474
1611,304973.2361830077
9234,156403.7920711053
1633,114068.60167043931
6791,234256.69563794008
11567,351587.0211383649
3070,219134.8371997951
12094,229548.65564219857
14335,323534.64419689996
137,169735.78287677924
7182,158064.82270162157
11718,180265.4775418904
5194,90773.48179905693
97,368779.09349420026
5118,445677.3188000677
13920,293016.92976350215
9952,187586.57449235205
15337,205784.93341937126
10243,211809.0228009983
4048,435117.2971094146
171,177699.76202587152
11378,137856.76217076383
14190,174894.48886709104
15265,143743.4486709119
2740,121441.5896426402
5573,297885.7120021633
4481,202049.94343881382
2631,153547.96441348703
4984,238474.04639117772
16466,188221.21429222598
16716,121209.04835950286
15325,185965.87626521522
10115,177001.15533194316
117,405774.4668289045
5476,116201.83414104555
11757,174274.35736375191
12359,127029.91796668548
15546,183596.12902553153
8133,149456.40732915
9018,221756.97608676887
2075,171280.41250655745
11170,309623.38102243416
15733,208047.09244564865
9280,143357.0737329503
10734,322542.49354457564
14071,170383.83514872706
7373,225925.94468835279
14736,178088.74769026268
3458,120754.42979624815
6183,165418.07977342917
7825,230657.92149078625
16775,165481.0951106087
5717,178636.01126933482
12397,132355.15053885494
8189,518529.6308469308
4423,213647.85932098873
3994,113595.22614641934
10342,181956.730833746
10051,180922.54472372608
9453,139124.18035916035
12593,532315.9813713244
1274,90176.81529286836
6933,317367.6387296719
1761,145960.10275028535
7157,333520.81090745865
15169,150169.0401553911
6792,323773.4580468495
13830,172615.67034743147
7240,184265.75586660276
3051,268345.02357632155
6550,117314.92390328928
4603,195920.09811079016
5729,165065.93379746834
13473,314722.8642733026
15104,117785.1297218957
6599,418591.75172835484
2216,332940.78944583633
8721,293004.2609378883
3645,217017.0335924945
8664,212292.4371004583
11001,207958.12041396857
753,161465.3789348144
8129,233290.78168473978
15235,193843.02977873993
3359,208363.51851145248
10424,264683.68491935445
10226,222910.1733141996
9252,169891.04786824508
3008,239481.14884851372
5849,164717.0153894944
8494,173229.94255122665
6764,272289.24487371347
12445,302895.60871461633
11716,181282.89213466365
4508,124574.31162210286
5669,202144.22896089545
11427,113871.19562385177
11065,180933.28674438252
8910,219754.28500242715
16401,117276.92934965297
11913,152776.73553943526
6221,200495.75435976364
10839,188565.40349569402
2809,202534.0416982403
13311,154712.73393733942
6866,203284.40382087426
6019,170736.06102238398
3024,165515.00847764337
1391,246362.91760121787
15904,214579.65228730254
15858,248810.12303752528
9911,216825.15979079652
16579,206740.85213969176
4394,285433.655526306
1468,497802.3019437877
12965,150641.17880147
2249,179818.23764638376
14384,156762.1406148043
13040,121493.49836993108
8872,137008.97066709716
12864,234520.45459480252
15712,162140.5192560047
14049,175539.04899746334
1840,102603.33458725362
12019,176641.84216246835
8948,173777.74217193798
15154,209367.47286960715
6943,143538.2215228485
12564,372905.18456523115
12766,176681.75191167853
7255,235131.52487163225
7962,155668.0539752894
709,135002.00732166716
4634,141411.7977750223
889,218820.40340786736
4774,130311.41894711941
13890,161065.91906442205
15431,139565.7956344368
8726,320273.8826792442
10373,137127.1400535704
6413,202425.37481465467
9761,138907.87758851316
15864,175816.50328203032
6147,130868.44665464779
3384,204360.9013538375
320,270083.57342780125
8006,189460.32408062625
14395,179645.0895382103
14976,109145.43926392657
12185,213443.8319785931
4779,122640.8451359256
8551,162324.6259394051
9025,288568.85560509976
10616,210653.4344184412
7475,111338.12566266695
6341,307781.954846001
14163,140983.87237988407
2211,216708.71424609222
10532,274523.26312198915
14338,130148.42398900545
831,177141.6092064822
3382,168453.40021932902
9209,299211.89942661015
7188,230122.19521442812
7197,210228.61119361373
11270,165349.91891409407
15918,109638.2986487497
6937,529346.3973167157
6178,178556.50961262116
10668,113333.33751945439
1413,272052.1701090908
6884,321026.6544631149
8266,198562.14618832056
14019,187091.4016406659
16764,140673.39984678268
15306,178262.2322728948
3740,238445.45833166677
5298,181460.5037660897
8319,186817.97683446365
4229,179744.39054927076
13429,204042.57674896505
1753,311971.89615334576
860,259840.86790714684
14219,152573.92088773818
12113,211464.47895158883
11309,136558.71763989862
9930,199791.01483323931
10570,196302.650795263
2839,150156.03247413674
6699,122414.62522432156
16647,120990.83890277772
5325,242401.64212954804
13733,162322.51935039528
7818,314282.67023615126
12505,225318.07066510431
9489,195654.7091667958
10106,200604.34609834454
7864,205126.65494065557
5134,235000.81936695534
11859,149680.86533334074
7440,384025.78386824566
1525,312761.16077247565
7339,178531.8414391083
8,350797.9276673367
3248,115442.2256578916
8995,237907.6739855838
15178,70086.36802300387
8594,162259.69981298383
15770,238325.1937865548
15859,358038.88600097975
1735,302995.38716191106
11410,547389.6708511726
16397,159175.25610570863
3572,137973.2896151899
5501,114439.6755519052
969,192728.84677769098
6977,421660.80952560756
1233,179656.30131963396
4258,165651.72538061437
90,232837.76824802547
16650,185071.9157173882
197,111019.16475044536
12514,275607.17494281166
4367,191356.68740806196
3199,175951.77429828298
5600,190770.4531469841
11641,189999.06753114972
14609,122391.4378594528
12775,158725.5343889197
14240,168424.94302119446
7933,192378.10697507774
6945,363674.68011793203
14006,203964.78053091702
6320,264028.94047029625
12061,179554.27514422158
16369,203834.62172081717
16354,346063.214624426
3970,343784.23595779366
1048,201171.5890314311
3639,212688.9472922627
14448,248966.3662642565
2812,360109.7612750288
3932,149361.6852411323
14875,276447.9790125043
8883,114618.0370894412
7622,288420.0600058067
7252,115052.74327300687
9751,175574.0456374046
2378,208376.66224595098
6816,225249.06758374113
15358,220326.49833522167
7843,153654.56379378526
10448,396612.6842450398
7840,293971.37654618686
8880,247989.4398008367
12551,345328.0602237724
15470,213704.1632600713
16207,162469.61636086283
12123,125056.45191068882
15247,288439.1290260141
7481,217185.7832150088
16171,363407.6167819225
7461,314046.3477577292
902,247246.45473017337
13094,159672.87552268314
11584,238742.51184194296
4462,211324.58737667408
15576,139943.18746081955
16606,243708.57815670714
5427,288148.7835698191
7725,154512.29116526397
5409,171274.1771139411
12579,129565.78373121475
12013,265337.43946376257
11321,212111.69315645684
9932,147851.56056544493
591,173713.70449213398
10357,204744.9374621949
3336,242054.0233918513
13,196786.92007342557
4809,203616.890815469
7555,183399.06229683128
15172,363112.9423587871
6989,134234.4550926284
4707,167002.75365623098
2046,248534.64774125133
6495,125954.47115980092
3873,176999.5009054422
7061,200682.01832351
12112,213310.7329604499
8917,273191.8633251297
7735,156144.92957568588
16442,212350.6737495461
4244,157438.7491238155
3747,304291.9591822597
11086,179975.40590202744
10080,211206.05017427553
15057,234066.29807658453
1331,194551.16826088555
8891,167170.66043857185
13411,221075.58770469986
16730,224108.8699307066
2267,212912.9373365414
3022,180341.66197002537
11190,212350.6737495461
11857,180922.04406497817
9318,167883.15811247405
16512,192879.31519510454
2053,223318.99335535592
13707,133589.41307979176
12143,156025.7864613822
14080,160201.4209115367
6130,180282.4111137825
7936,88140.2577684159
10101,180915.22002517543
5663,197839.4295898916
14811,120642.28944904543
1366,185281.05953184105
908,208885.99327143302
2953,126815.95195399602
14629,139427.82113382686
15096,382254.9697565364
2115,189038.54385628123
11770,156985.984792917
12701,197348.18160497348
14584,129678.79847332549
1893,416272.3560199406
9501,541418.0451793255
2138,119244.19932903738
9346,218854.7057341647
15960,364138.01400762
8230,163781.2312093765
13843,208277.26930600769
13810,198248.80313004207
15650,174709.77513028064
9974,151289.9277877701
12200,199976.51656887878
538,211738.36632343545
5334,206564.34490046016
14823,115570.76838946308
4817,175592.5028293143
9041,194174.94492462993
4359,273275.2298002353
4852,294126.54729312606
10141,134891.123282626
1503,183246.62433751058
16256,416744.19123817066
683,110807.8292558276
14382,169794.60810087988
7248,219139.95040370373
1200,175441.307808946
3563,173292.26927018742
3681,406612.9309418941
3053,254849.25926401172
4099,210268.97444282862
807,128591.92792594718
4658,313910.828228074
3535,171166.62141043684
12548,168840.40306413974
10488,195049.5190890479
5851,163207.72182894105
13736,180189.81262852848
875,148128.75206817812
14449,156268.19195332294
3958,336234.565779914
10727,181498.51166272812
11296,136679.6705191355
13646,232385.04070420767
9599,182057.32838054944
7135,240832.18591250404
5943,332384.7209685901
2695,284750.9428776376
6766,202445.67281374137
5630,150379.22933851284
13586,204795.7210716427
3507,470915.58067758684
10014,137008.97066709716
459,276724.2683696339
3582,195490.13773903443
8560,277466.0159137344
3372,182003.44444866775
13109,248647.06441711192
8160,234769.84918278668
10706,216666.8161313735
9104,338841.0385050189
2870,200503.9440647088
13712,171647.34919734282
13924,127257.45005235061
798,271965.7955827422
9750,404618.0444987037
16248,335429.29387344496
3170,169866.92051413865
12700,219591.69806808137
10601,144530.98422878076
514,202628.7281513432
4010,317017.9300297312
8124,155065.33392707878
10800,169881.7145083817
13628,201006.26148770875
11637,134244.1110678763
781,177219.89049150355
16156,226804.636366869
12618,262959.9157465825
9766,184243.93362166375
15987,257836.895659627
11051,332808.39985055226
7673,233778.5859094641
1245,354670.03059375193
2443,149976.5173755881
7413,79862.49274729536
310,174065.31931865052
10921,235072.94510387114
8709,100573.11222043348
12404,327515.68452792696
14986,208382.6623476932
10714,317241.5976316266
14286,193534.29683092452
13828,339436.9607057777
8926,443351.8182154598
12233,170024.84669385478
3913,218461.56198327788
5221,213962.71860366105
14965,92197.30049553869
862,216671.91639316306
13907,137176.00740723033
5418,188157.55716144192
2045,181703.62426538896
13321,178969.46317614874
2762,308657.0583870673
13888,168025.94300110263
14962,150022.88959950593
13305,391506.40135550074
8487,262929.1041244041
7146,179079.54455105774
1134,178639.85325618504
15092,339561.73943854234
13760,232529.9035968529
11958,428627.3628712725
3177,179428.68074800578
11350,188486.13260120904
1524,114207.60666714601
5527,242267.83255644984
2872,185856.80312119343
8602,312273.72933209635
3067,348105.4778059671
10435,211448.19814281122
11222,209608.6145171191
8700,128636.02584636594
10961,225152.0425324462
14305,197090.60430395944
8362,302506.09072882583
4979,159274.29528612827
7180,355848.3773385862
5763,124740.99501734265
2192,243175.9694597472
13581,181749.39791712828
10720,149843.43861968978
1358,231246.9205718927
13366,365240.7646139216
13539,385577.9148911278
12849,199328.2950029263
6794,180112.9000217806
525,530025.4746193595
12223,362975.2296807122
16271,136321.82561717002
5818,126728.37552561144
16588,277352.55027433
8981,128414.84097309664
16476,121615.05515703215
14663,171823.61846779275
3,139618.84012242034
6615,131432.39534406518
12215,281487.4354463256
304,269248.9532634441
13634,254185.98673423828
9208,193833.50733806987
2175,165691.38915530086
250,209058.80969965045
6045,192678.0100989231
10516,166006.68517194013
1852,509526.2342403957
1573,208705.36547793
15079,164740.75047093272
5500,183657.01656522186
15775,158634.1745481959
3198,159576.6006211434
6718,200286.18459588868
4149,170224.68819186607
9627,252005.33096007217
7595,275704.5966923104
4538,191088.18358473037
3555,214582.14517683676
10483,345741.65443237126
8834,174245.91795132597
16412,183775.870156047
6449,151562.8527145448
2767,185345.77727510215
11498,174057.12022112458
16472,139769.21406975127
178,321996.3014071822
10948,192634.80151221226
13313,309836.90503482986
8065,139479.58959871472
102,150718.9769711544
14428,154409.02649373506
11973,116842.62907711683
6663,188840.06691670237
15989,132408.78316664917
10955,476805.69667120225
11772,137506.10797858922
11364,241189.04243375335
7082,172957.54612791017
7749,410257.4447235546
6428,128275.51447308241
6869,107446.89459628152
295,183406.568178841
12266,280100.22207552806
11129,182635.04150117966
826,290566.54295189533
3262,235348.52782681098
15641,318133.09888668417
1662,422838.6961138887
10926,215961.97710448294
10232,226145.5819248448
6376,183795.66190800062
7817,181487.83526682865
354,210605.20224182121
10076,212808.6526718887
11379,324264.86522303044
10184,123054.8138879817
4696,385785.4592902553
13562,506714.9483415347
5436,187724.16676746155
13196,111211.15428870107
14939,235238.05418398863
14004,190311.98239173737
5916,188659.07027098682
7229,189116.89646441382
9143,157592.54079845513
3440,192905.51817502608
319,167180.1578691199
11683,226361.11357519936
12647,230341.729763242
12788,162264.51687228124
13662,261037.54380399783
423,281648.4037403421
5222,212533.31327358034
9242,203436.73628335475
2641,212237.11057382813
4855,156164.25094639158
5360,177868.20545624834
9799,162516.876319132
5526,254826.18582349576
10309,182220.4991935781
2144,253399.24947678557
7191,193540.0841092005
6732,158374.84586300736
14789,147960.56350194625
13525,150981.62603839656
4066,374786.32949256967
16422,207660.27557158642
14890,190817.9714281258
2922,210070.42847472892
3601,134589.3779989088
13416,113402.12623747619
14363,180029.55023952157
9496,292402.6705579227
7115,315412.4948886775
8615,194052.5348048789
5218,62532.87902981343
9493,199458.44051316104
10623,168283.76516953198
2272,147133.59217526778
3352,270971.87318090023
84,184180.45517877504
8086,130580.61993634274
2595,204003.8026180155
3531,154541.65698567725
7460,312794.2344757279
9214,267745.64780519763
2790,255758.71966204647
10548,226874.02528047658
9218,207206.92667372798
7435,172522.78409815996
15780,183247.7405579983
7640,217994.64266679963
6223,200129.23585963604
3425,113932.99446926208
10582,143031.98104428954
702,231194.67006487658
2111,173515.14129442733
11730,188118.38202185938
9865,270330.70219639473
16478,314885.2228404936
1885,222007.05985554546
3956,380488.4593357275
16735,116262.84975657654
15264,228327.97255591824
15971,169465.74628783783
5584,207278.08902868454
15242,177044.72441636396
14358,197399.09586043272
11300,233796.88472910333
5446,180357.12788556883
3934,178543.3470113471
6610,170976.6425812544
10164,229675.74427784825
4646,186421.4507915074
13304,201666.09567640902
1985,211614.90844618884
4746,135355.02306525962
7963,189709.83307858737
14083,281364.40167043015
13140,291669.37550461385
15023,248343.89886813978
13093,258344.78222543924
7160,191305.27486027143
7407,188961.30322440827
16056,179979.7183007118
751,467662.9940082805
6179,93958.83950019622
9137,302001.9009340477
10992,265864.98856120283
5744,485471.1968495476
10884,186825.01405744327
12858,293885.90221445984
13005,294825.4807788138
16714,188493.01000717835
1419,247483.2832303373
6064,201747.32247408823
3771,213651.26242219054
5945,459178.4506798246
8453,66021.2229084537
3806,150140.02438164203
16748,251204.07997570522
11380,209672.44886523
3107,213622.52797681416
12003,201171.5890314311
14567,273888.4639785612
1079,223929.2716482142
11705,115841.86283382538
7814,212681.89776203074
10174,167648.72763563436
5514,245842.03212450354
5265,254582.921679348
10520,348324.41637449997
13195,210495.57792102126
14601,363451.5102816124
6012,178855.9969981594
13079,174116.65299503613
9009,131427.68296167644
3122,202095.43970841067
5470,242067.41382248185
4840,162331.40598989523
6270,258584.971538121
9158,97275.72326386749
10120,124742.68840262142
10672,300073.32466140157
4573,136041.24342435927
12118,298793.0545012003
7447,126132.1091293045
2171,203349.17935242155
6126,378811.97903219506
2836,172818.2336608422
1457,238923.3154889025
11165,237582.43607148758
5923,192590.23524639817
1813,218800.34800520662
3492,254426.40105892927
1917,210179.6575631038
965,347771.6625510335
15795,146448.19905384563
821,198412.54545040292
4568,204864.34052513159
9078,248594.40654034464
11371,130577.56938560055
5149,193885.75274439654
281,195160.3808779219
1918,242398.4757965903
776,144057.64308767673
210,204780.3110911832
10782,180377.41125291729
9653,180263.13454463577
9372,171888.32943435592
5868,173331.1661788186
6176,144956.8254066525
3969,121164.40786285487
7427,159983.54818131006
8544,493045.29552095156
5219,216943.73913391697
16488,134928.8279932547
5855,231534.43855813908
15920,118582.50158512603
4393,454663.0752147404
5770,175669.3931909978
2900,143411.20907678103
8622,81384.53047037513
11610,273916.3447329693
10969,122738.86057601028
11029,117112.02547448686
6193,289127.5258880799
14087,434385.34008552827
13623,167190.6412395428
16689,165445.60032529238
1027,210171.39368036698
949,154939.81576645435
672,114092.58756599177
13832,147472.71334158615
2471,205978.59089684812
8728,288346.7551291799
7742,222053.9852750321
2698,238449.9135265854
9084,171083.81730321023
6075,295554.3320393242
2874,172168.05381849484
13119,152588.67768184023
5010,213750.2795842054
1284,170129.90756262915
1151,171318.48726380776
5110,363518.0093446379
11386,149094.5301911087
8019,220852.6456144815
2859,129533.8881711774
16110,179562.54028547872
16027,257207.39121820283
14902,183695.62095923803
14301,201060.7895762523
2451,208233.686912056
13596,124308.80563173651
1464,134109.51674276992
7927,434555.4804863717
9638,201196.51766326796
8009,328378.5491805353
11903,150899.4334336387
9243,114572.65799739695
547,182082.7833483061
5511,132412.99202454768
11247,180459.2241484883
15928,325583.5370764116
3434,207935.9183781972
7614,108347.4867054278
1380,201703.8549519374
2770,137395.98146128285
111,180288.59087585853
5994,125760.75672680436
12341,203406.97227618826
2787,277891.07207953034
14410,310891.66010847484
15983,130182.02064555619
14876,165277.98545071753
653,159335.74506635676
2174,258162.07059129165
2575,291369.99225423083
7976,168899.96516077928
5812,319368.6650836778
13589,422245.7622551197
9122,142442.1564791027
8159,500216.04338960414
8754,285942.58652278373
9321,235094.00577708223
13535,192447.67302204279
2083,163900.10765792822
2689,333507.38701603457
2248,229760.03246424388
11649,159220.06120055818
11045,474492.2524383824
1276,94628.59655869198
5962,152769.9437136049
13012,168557.05839803227
4642,171260.81498098618
179,168978.16336180706
15347,461142.5235385042
